year,region,age_group,count,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
2011,201,20-24 ára,65,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006
2011,201,25-29 ára,59,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061
2011,201,30-34 ára,54,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901
2011,201,35-39 ára,59,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131
2011,201,40-44 ára,59,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702
2011,201,45-49 ára,64,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119
2011,201,5-9 ára,68,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009
2011,201,50-54 ára,82,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039
2011,201,55-59 ára,62,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947
2011,201,60-64 ára,46,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006
2011,201,65-69 ára,41,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825
2011,201,70-74 ára,30,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828
2011,201,75-79 ára,33,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993
2011,201,80-84 ára,28,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534
2011,201,85-89 ára,16,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035
2011,201,90 ára og eldri,6,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844
2011,202,0-4 ára,169,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944
2011,202,10-14 ára,67,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886
2011,202,15-19 ára,64,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988
2011,202,20-24 ára,229,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012
2011,202,25-29 ára,256,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053
2011,202,30-34 ára,128,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895
2011,202,35-39 ára,70,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025
2011,202,40-44 ára,68,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874
2011,202,45-49 ára,70,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336
2011,202,5-9 ára,87,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936
2011,202,50-54 ára,63,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714
2011,202,55-59 ára,62,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2011,202,60-64 ára,35,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2011,202,65-69 ára,29,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2011,202,70-74 ára,28,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2011,202,75-79 ára,14,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2011,202,80-84 ára,12,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2011,202,85-89 ára,11,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2011,202,90 ára og eldri,2,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704
2011,203,0-4 ára,129,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2011,203,10-14 ára,89,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2011,203,15-19 ára,104,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2011,203,20-24 ára,138,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2011,203,25-29 ára,126,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2011,203,30-34 ára,108,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2011,203,35-39 ára,125,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2011,203,40-44 ára,97,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2011,203,45-49 ára,101,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2011,203,5-9 ára,113,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2011,203,50-54 ára,80,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2011,203,55-59 ára,74,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2011,203,60-64 ára,61,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2011,203,65-69 ára,33,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2011,203,70-74 ára,36,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2011,203,75-79 ára,25,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2011,203,80-84 ára,34,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2011,203,85-89 ára,22,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2011,203,90 ára og eldri,11,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2012,101,0-4 ára,119,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2012,101,10-14 ára,63,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2012,101,15-19 ára,74,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2012,101,20-24 ára,117,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2012,101,25-29 ára,159,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2012,101,30-34 ára,157,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2012,101,35-39 ára,133,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2012,101,40-44 ára,74,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2012,101,45-49 ára,80,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2012,101,5-9 ára,91,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2012,101,50-54 ára,77,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2012,101,55-59 ára,58,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2012,101,60-64 ára,40,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2012,101,65-69 ára,35,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2012,101,70-74 ára,23,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2012,101,75-79 ára,21,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2012,101,80-84 ára,14,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2012,101,85-89 ára,11,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2012,101,90 ára og eldri,3,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2012,102,0-4 ára,89,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2012,102,10-14 ára,49,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2012,102,15-19 ára,47,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2012,102,20-24 ára,90,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2012,102,25-29 ára,107,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2012,102,30-34 ára,90,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2012,102,35-39 ára,83,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2012,102,40-44 ára,58,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2012,102,45-49 ára,70,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2012,102,5-9 ára,66,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2012,102,50-54 ára,51,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2012,102,55-59 ára,58,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2012,102,60-64 ára,44,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2012,102,65-69 ára,26,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
2012,102,70-74 ára,19,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898
2012,102,75-79 ára,32,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384
2012,102,80-84 ára,44,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956
2012,102,85-89 ára,59,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647
2012,102,90 ára og eldri,65,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137
2012,103,0-4 ára,87,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183
2012,103,10-14 ára,58,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675
2012,103,15-19 ára,63,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044
2012,103,20-24 ára,119,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956
2012,103,25-29 ára,126,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117
2012,103,30-34 ára,113,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886
2012,103,35-39 ára,106,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175
2012,103,40-44 ára,82,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114
2012,103,45-49 ára,72,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117
2012,103,5-9 ára,75,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205
2012,103,50-54 ára,73,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925
2012,103,55-59 ára,82,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955
2012,103,60-64 ára,75,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133
2012,103,65-69 ára,39,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725
2012,103,70-74 ára,26,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878
2012,103,75-79 ára,17,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817
2012,103,80-84 ára,8,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068
2012,103,85-89 ára,5,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401
2012,103,90 ára og eldri,5,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933
2012,104,0-4 ára,67,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565
2012,104,10-14 ára,44,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096
2012,104,15-19 ára,33,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412
2012,104,20-24 ára,77,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911
2012,104,25-29 ára,116,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922
2012,104,30-34 ára,118,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875
2012,104,35-39 ára,80,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824
2012,104,40-44 ára,58,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825
2012,104,45-49 ára,63,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875
2012,104,5-9 ára,47,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454
2012,104,50-54 ára,46,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904
2012,104,55-59 ára,54,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919
2012,104,60-64 ára,42,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919
2012,104,65-69 ára,31,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097
2012,104,70-74 ára,17,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884
2012,104,75-79 ára,14,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837
2012,104,80-84 ára,4,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816
2012,104,85-89 ára,3,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645
2012,104,90 ára og eldri,2,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099
2012,201,0-4 ára,61,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132
2012,201,10-14 ára,57,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116
2012,201,15-19 ára,80,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882
2012,201,20-24 ára,57,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006
2012,201,25-29 ára,55,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061
2012,201,30-34 ára,60,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901
2012,201,35-39 ára,62,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131
2012,201,40-44 ára,65,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702
2012,201,45-49 ára,58,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119
2012,201,5-9 ára,76,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009
2012,201,50-54 ára,84,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039
2012,201,55-59 ára,62,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947
2012,201,60-64 ára,54,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006
2012,201,65-69 ára,39,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825
2012,201,70-74 ára,29,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828
2012,201,75-79 ára,28,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993
2012,201,80-84 ára,25,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534
2012,201,85-89 ára,21,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035
2012,201,90 ára og eldri,4,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844
2012,202,0-4 ára,183,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944
2012,202,10-14 ára,62,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886
2012,202,15-19 ára,66,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988
2012,202,20-24 ára,239,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012
2012,202,25-29 ára,263,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053
2012,202,30-34 ára,132,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895
2012,202,35-39 ára,76,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025
2012,202,40-44 ára,72,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874
2012,202,45-49 ára,64,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336
2012,202,5-9 ára,96,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936
2012,202,50-54 ára,70,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714
2012,202,55-59 ára,65,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2012,202,60-64 ára,39,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2012,202,65-69 ára,31,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2012,202,70-74 ára,18,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2012,202,75-79 ára,19,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2012,202,80-84 ára,13,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2012,202,85-89 ára,11,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2012,203,0-4 ára,122,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2012,203,10-14 ára,91,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2012,203,15-19 ára,107,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2012,203,20-24 ára,124,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2012,203,25-29 ára,151,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2012,203,30-34 ára,102,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2012,203,35-39 ára,115,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2012,203,40-44 ára,106,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2012,203,45-49 ára,101,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2012,203,5-9 ára,107,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2012,203,50-54 ára,82,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2012,203,55-59 ára,73,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2012,203,60-64 ára,62,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2012,203,65-69 ára,31,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2012,203,70-74 ára,34,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2012,203,75-79 ára,30,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2012,203,80-84 ára,24,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2012,203,85-89 ára,27,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2012,203,90 ára og eldri,11,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2013,101,0-4 ára,124,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2013,101,10-14 ára,62,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2013,101,15-19 ára,75,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2013,101,20-24 ára,115,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2013,101,25-29 ára,150,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2013,101,30-34 ára,172,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2013,101,35-39 ára,130,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2013,101,40-44 ára,94,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2013,101,45-49 ára,84,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2013,101,5-9 ára,94,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2013,101,50-54 ára,77,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2013,101,55-59 ára,57,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2013,101,60-64 ára,41,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2013,101,65-69 ára,39,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2013,101,70-74 ára,24,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
