year,region,income_decile,count
2010,904,7,75.0
2010,904,8,93.0
2010,904,9,92.0
2010,904,10,108.0
2010,905,1,50.0
2010,905,2,66.0
2010,905,3,46.0
2010,905,4,57.0
2010,905,5,59.0
2010,905,6,46.0
2010,905,7,44.0
2010,905,8,66.0
2010,905,9,53.0
2010,905,10,59.0
2010,1001,1,36.0
2010,1001,2,29.0
2010,1001,3,28.0
2010,1001,4,25.0
2010,1001,5,27.0
2010,1001,6,42.0
2010,1001,7,40.0
2010,1001,8,45.0
2010,1001,9,35.0
2010,1001,10,27.0
2010,1002,1,66.0
2010,1002,2,59.0
2010,1002,3,54.0
2010,1002,4,67.0
2010,1002,5,79.0
2010,1002,6,85.0
2010,1002,7,82.0
2010,1002,8,102.0
2010,1002,9,102.0
2010,1002,10,64.0
2010,1003,1,129.0
2010,1003,2,112.0
2010,1003,3,101.0
2010,1003,4,103.0
2010,1003,5,103.0
2010,1003,6,126.0
2010,1003,7,131.0
2010,1003,8,125.0
2010,1003,9,135.0
2010,1003,10,173.0
2010,1004,1,96.0
2010,1004,2,98.0
2010,1004,3,64.0
2010,1004,4,93.0
2010,1004,5,111.0
2010,1004,6,94.0
2010,1004,7,116.0
2010,1004,8,111.0
2010,1004,9,93.0
2010,1004,10,81.0
2010,1005,1,79.0
2010,1005,2,80.0
2010,1005,3,82.0
2010,1005,4,70.0
2010,1005,5,72.0
2010,1005,6,71.0
2010,1005,7,91.0
2010,1005,8,89.0
2010,1005,9,106.0
2010,1005,10,117.0
2010,1006,1,72.0
2010,1006,2,69.0
2010,1006,3,87.0
2010,1006,4,113.0
2010,1006,5,101.0
2010,1006,6,90.0
2010,1006,7,92.0
2010,1006,8,83.0
2010,1006,9,70.0
2010,1006,10,49.0
2010,1101,1,43.0
2010,1101,2,30.0
2010,1101,3,41.0
2010,1101,4,31.0
2010,1101,5,48.0
2010,1101,6,38.0
2010,1101,7,45.0
2010,1101,8,38.0
2010,1101,9,43.0
2010,1101,10,55.0
2010,1102,1,153.0
2010,1102,2,116.0
2010,1102,3,122.0
2010,1102,4,114.0
2010,1102,5,110.0
2010,1102,6,133.0
2010,1102,7,154.0
2010,1102,8,122.0
2010,1102,9,158.0
2010,1102,10,177.0
2010,1103,1,115.0
2010,1103,2,108.0
2010,1103,3,117.0
2010,1103,4,94.0
2010,1103,5,111.0
2010,1103,6,122.0
2010,1103,7,120.0
2010,1103,8,132.0
2010,1103,9,133.0
2010,1103,10,157.0
2010,1104,1,111.0
2010,1104,2,87.0
2010,1104,3,65.0
2010,1104,4,81.0
2010,1104,5,97.0
2010,1104,6,108.0
2010,1104,7,101.0
2010,1104,8,97.0
2010,1104,9,107.0
2010,1104,10,116.0
2010,1201,1,83.0
2010,1201,2,73.0
2010,1201,3,71.0
2010,1201,4,71.0
2010,1201,5,95.0
2010,1201,6,75.0
2010,1201,7,91.0
2010,1201,8,90.0
2010,1201,9,101.0
2010,1201,10,92.0
2010,1202,1,123.0
2010,1202,2,120.0
2010,1202,3,105.0
2010,1202,4,117.0
2010,1202,5,149.0
2010,1202,6,112.0
2010,1202,7,145.0
2010,1202,8,132.0
2010,1202,9,153.0
2010,1202,10,99.0
2010,1203,1,72.0
2010,1203,2,55.0
2010,1203,3,47.0
2010,1203,4,60.0
2010,1203,5,74.0
2010,1203,6,62.0
2010,1203,7,91.0
2010,1203,8,85.0
2010,1203,9,84.0
2010,1203,10,62.0
2010,1204,1,103.0
2010,1204,2,93.0
2010,1204,3,67.0
2010,1204,4,79.0
2010,1204,5,106.0
2010,1204,6,114.0
2010,1204,7,100.0
2010,1204,8,107.0
2010,1204,9,123.0
2010,1204,10,78.0
2010,1205,1,48.0
2010,1205,2,37.0
2010,1205,3,42.0
2010,1205,4,38.0
2010,1205,5,57.0
2010,1205,6,55.0
2010,1205,7,77.0
2010,1205,8,86.0
2010,1205,9,66.0
2010,1205,10,94.0
2010,1206,1,82.0
2010,1206,2,53.0
2010,1206,3,62.0
2010,1206,4,57.0
2010,1206,5,61.0
2010,1206,6,73.0
2010,1206,7,58.0
2010,1206,8,80.0
2010,1206,9,97.0
2010,1206,10,67.0
2010,1301,1,45.0
2010,1301,2,71.0
2010,1301,3,64.0
2010,1301,4,76.0
2010,1301,5,87.0
2010,1301,6,96.0
2010,1301,7,91.0
2010,1301,8,100.0
2010,1301,9,106.0
2010,1301,10,65.0
2010,1302,1,89.0
2010,1302,2,76.0
2010,1302,3,85.0
2010,1302,4,97.0
2010,1302,5,106.0
2010,1302,6,118.0
2010,1302,7,113.0
2010,1302,8,114.0
2010,1302,9,87.0
2010,1302,10,90.0
2010,1303,1,40.0
2010,1303,2,49.0
2010,1303,3,47.0
2010,1303,4,67.0
2010,1303,5,54.0
2010,1303,6,50.0
2010,1303,7,66.0
2010,1303,8,93.0
2010,1303,9,84.0
2010,1303,10,112.0
2010,1304,1,10.0
2010,1304,2,4.0
2010,1304,3,9.0
2010,1304,4,10.0
2010,1304,5,6.0
2010,1304,6,8.0
2010,1304,7,10.0
2010,1304,8,15.0
2010,1304,9,15.0
2010,1304,10,14.0
2010,1305,1,23.0
2010,1305,2,24.0
2010,1305,3,60.0
2010,1305,4,31.0
2010,1305,5,53.0
2010,1305,6,47.0
2010,1305,7,32.0
2010,1305,8,29.0
2010,1305,9,29.0
2010,1305,10,22.0
2010,1401,1,39.0
2010,1401,2,57.0
2010,1401,3,59.0
2010,1401,4,66.0
2010,1401,5,85.0
2010,1401,6,53.0
2010,1401,7,62.0
2010,1401,8,56.0
2010,1401,9,53.0
2010,1401,10,33.0
2010,1402,1,26.0
2010,1402,2,32.0
2010,1402,3,21.0
2010,1402,4,35.0
2010,1402,5,33.0
2010,1402,6,21.0
2010,1402,7,36.0
2010,1402,8,33.0
2010,1402,9,38.0
2010,1402,10,32.0
2010,1403,1,44.0
2010,1403,2,49.0
2010,1403,3,39.0
2010,1403,4,49.0
2010,1403,5,49.0
2010,1403,6,52.0
2010,1403,7,57.0
2010,1403,8,53.0
2010,1403,9,51.0
2010,1403,10,24.0
2010,1404,1,35.0
2010,1404,2,44.0
2010,1404,3,52.0
2010,1404,4,52.0
2010,1404,5,75.0
2010,1404,6,42.0
2010,1404,7,32.0
2010,1404,8,42.0
2010,1404,9,50.0
2010,1404,10,29.0
2010,1501,1,90.0
2010,1501,2,83.0
2010,1501,3,86.0
2010,1501,4,91.0
2010,1501,5,121.0
2010,1501,6,97.0
2010,1501,7,91.0
2010,1501,8,100.0
2010,1501,9,74.0
2010,1501,10,63.0
2010,1502,1,58.0
2010,1502,2,74.0
2010,1502,3,90.0
2010,1502,4,94.0
2010,1502,5,98.0
2010,1502,6,106.0
2010,1502,7,93.0
2010,1502,8,79.0
2010,1502,9,80.0
2010,1502,10,48.0
2010,1503,1,116.0
2010,1503,2,100.0
2010,1503,3,96.0
2010,1503,4,91.0
2010,1503,5,94.0
2010,1503,6,116.0
2010,1503,7,91.0
2010,1503,8,103.0
2010,1503,9,108.0
2010,1503,10,99.0
2010,1504,1,85.0
2010,1504,2,91.0
2010,1504,3,83.0
2010,1504,4,82.0
2010,1504,5,91.0
2010,1504,6,102.0
2010,1504,7,104.0
2010,1504,8,96.0
2010,1504,9,82.0
2010,1504,10,65.0
2010,1601,1,31.0
2010,1601,2,37.0
2010,1601,3,42.0
2010,1601,4,43.0
2010,1601,5,43.0
2010,1601,6,51.0
2010,1601,7,35.0
2010,1601,8,48.0
2010,1601,9,52.0
2010,1601,10,55.0
2010,1602,1,86.0
2010,1602,2,85.0
2010,1602,3,91.0
2010,1602,4,82.0
2010,1602,5,76.0
2010,1602,6,82.0
2010,1602,7,111.0
2010,1602,8,101.0
2010,1602,9,121.0
2010,1602,10,160.0
2010,1603,1,135.0
2010,1603,2,154.0
2010,1603,3,129.0
2010,1603,4,115.0
2010,1603,5,137.0
2010,1603,6,142.0
2010,1603,7,121.0
2010,1603,8,127.0
2010,1603,9,171.0
2010,1603,10,190.0
2010,1701,1,38.0
2010,1701,2,49.0
2010,1701,3,51.0
2010,1701,4,36.0
2010,1701,5,44.0
2010,1701,6,42.0
2010,1701,7,53.0
2010,1701,8,41.0
2010,1701,9,52.0
2010,1701,10,37.0
2010,1702,1,44.0
2010,1702,2,55.0
2010,1702,3,39.0
2010,1702,4,42.0
2010,1702,5,66.0
2010,1702,6,54.0
2010,1702,7,58.0
2010,1702,8,48.0
2010,1702,9,50.0
2010,1702,10,56.0
2010,1703,1,45.0
2010,1703,2,51.0
2010,1703,3,48.0
2010,1703,4,49.0
2010,1703,5,52.0
2010,1703,6,59.0
2010,1703,7,69.0
2010,1703,8,62.0
2010,1703,9,59.0
2010,1703,10,53.0
2010,1704,1,66.0
2010,1704,2,76.0
2010,1704,3,62.0
2010,1704,4,57.0
2010,1704,5,81.0
2010,1704,6,71.0
2010,1704,7,67.0
2010,1704,8,78.0
2010,1704,9,74.0
2010,1704,10,57.0
2010,1705,1,92.0
2010,1705,2,105.0
2010,1705,3,101.0
2010,1705,4,93.0
2010,1705,5,79.0
2010,1705,6,96.0
2010,1705,7,96.0
2010,1705,8,100.0
2010,1705,9,108.0
2010,1705,10,97.0
2010,1706,1,81.0
2010,1706,2,86.0
2010,1706,3,79.0
2010,1706,4,94.0
2010,1706,5,99.0
2010,1706,6,90.0
2010,1706,7,99.0
2010,1706,8,85.0
2010,1706,9,66.0
2010,1706,10,53.0
2010,1801,1,53.0
2010,1801,2,56.0
2010,1801,3,57.0
2010,1801,4,47.0
2010,1801,5,44.0
2010,1801,6,50.0
2010,1801,7,56.0
2010,1801,8,70.0
2010,1801,9,82.0
2010,1801,10,99.0
2010,1802,1,38.0
2010,1802,2,37.0
2010,1802,3,31.0
2010,1802,4,30.0
2010,1802,5,31.0
2010,1802,6,34.0
2010,1802,7,34.0
2010,1802,8,40.0
2010,1802,9,73.0
2010,1802,10,103.0
2010,1803,1,6.0
2010,1803,2,2.0
2010,1803,3,7.0
2010,1803,4,6.0
2010,1803,5,4.0
2010,1803,6,8.0
2010,1803,7,8.0
2010,1803,8,13.0
2010,1803,9,4.0
2010,1803,10,23.0
2010,1804,1,59.0
2010,1804,2,51.0
2010,1804,3,44.0
2010,1804,4,39.0
2010,1804,5,34.0
2010,1804,6,48.0
2010,1804,7,37.0
2010,1804,8,53.0
2010,1804,9,60.0
2010,1804,10,139.0
2010,1805,1,43.0
2010,1805,2,51.0
2010,1805,3,53.0
2010,1805,4,41.0
2010,1805,5,56.0
2010,1805,6,60.0
2010,1805,7,66.0
2010,1805,8,72.0
2010,1805,9,85.0
2010,1805,10,85.0
2010,1806,1,31.0
2010,1806,2,39.0
2010,1806,3,41.0
2010,1806,4,37.0
2010,1806,5,36.0
2010,1806,6,31.0
2010,1806,7,38.0
2010,1806,8,45.0
2010,1806,9,45.0
2010,1806,10,28.0
2010,1807,1,66.0
2010,1807,2,70.0
2010,1807,3,63.0
2010,1807,4,63.0
2010,1807,5,75.0
2010,1807,6,72.0
2010,1807,7,79.0
2010,1807,8,79.0
2010,1807,9,91.0
2010,1807,10,110.0
2010,1808,1,90.0
2010,1808,2,95.0
2010,1808,3,92.0
2010,1808,4,72.0
2010,1808,5,80.0
2010,1808,6,83.0
2010,1808,7,100.0
2010,1808,8,113.0
2010,1808,9,118.0
2010,1808,10,184.0
2010,1809,1,54.0
2010,1809,2,52.0
2010,1809,3,39.0
2010,1809,4,56.0
2010,1809,5,47.0
2010,1809,6,75.0
2010,1809,7,54.0
2010,1809,8,61.0
2010,1809,9,74.0
2010,1809,10,148.0
2010,1810,1,40.0
2010,1810,2,44.0
2010,1810,3,35.0
2010,1810,4,29.0
2010,1810,5,22.0
2010,1810,6,37.0
2010,1810,7,32.0
2010,1810,8,35.0
2010,1810,9,48.0
2010,1810,10,65.0
2010,1811,1,74.0
2010,1811,2,61.0
2010,1811,3,63.0
2010,1811,4,42.0
2010,1811,5,45.0
2010,1811,6,55.0
2010,1811,7,57.0
2010,1811,8,63.0
2010,1811,9,87.0
2010,1811,10,136.0
2010,1901,1,92.0
2010,1901,2,70.0
2010,1901,3,69.0
2010,1901,4,69.0
2010,1901,5,92.0
2010,1901,6,79.0
2010,1901,7,87.0
2010,1901,8,75.0
2010,1901,9,71.0
2010,1901,10,82.0
2010,1902,1,37.0
2010,1902,2,30.0
2010,1902,3,24.0
2010,1902,4,24.0
2010,1902,5,22.0
2010,1902,6,38.0
2010,1902,7,40.0
2010,1902,8,32.0
2010,1902,9,32.0
2010,1902,10,29.0
2010,1903,1,17.0
2010,1903,2,20.0
2010,1903,3,17.0
2010,1903,4,21.0
2010,1903,5,16.0
2010,1903,6,25.0
2010,1903,7,23.0
2010,1903,8,25.0
2010,1903,9,34.0
2010,1903,10,42.0
2010,1904,1,70.0
2010,1904,2,57.0
2010,1904,3,64.0
2010,1904,4,69.0
2010,1904,5,73.0
2010,1904,6,74.0
2010,1904,7,79.0
2010,1904,8,66.0
2010,1904,9,93.0
2010,1904,10,85.0
2010,2001,1,80.0
2010,2001,2,56.0
2010,2001,3,67.0
2010,2001,4,50.0
2010,2001,5,68.0
2010,2001,6,75.0
2010,2001,7,82.0
2010,2001,8,90.0
2010,2001,9,102.0
2010,2001,10,88.0
2010,2002,1,28.0
2010,2002,2,23.0
2010,2002,3,30.0
2010,2002,4,31.0
2010,2002,5,29.0
2010,2002,6,30.0
2010,2002,7,39.0
2010,2002,8,26.0
2010,2002,9,12.0
2010,2002,10,10.0
2010,2003,1,38.0
2010,2003,2,48.0
2010,2003,3,46.0
2010,2003,4,55.0
2010,2003,5,51.0
2010,2003,6,51.0
2010,2003,7,45.0
2010,2003,8,46.0
2010,2003,9,36.0
2010,2003,10,54.0
2010,2004,1,99.0
2010,2004,2,95.0
2010,2004,3,76.0
2010,2004,4,75.0
2010,2004,5,99.0
2010,2004,6,95.0
2010,2004,7,120.0
2010,2004,8,115.0
2010,2004,9,151.0
2010,2004,10,147.0
2010,2005,1,80.0
2010,2005,2,80.0
2010,2005,3,64.0
2010,2005,4,70.0
2010,2005,5,78.0
2010,2005,6,96.0
2010,2005,7,87.0
2010,2005,8,95.0
2010,2005,9,96.0
2010,2005,10,76.0
2010,2006,1,97.0
2010,2006,2,91.0
2010,2006,3,119.0
2010,2006,4,107.0
2010,2006,5,105.0
2010,2006,6,121.0
2010,2006,7,125.0
2010,2006,8,101.0
2010,2006,9,119.0
2010,2006,10,83.0
2010,2007,1,93.0
2010,2007,2,93.0
2010,2007,3,94.0
2010,2007,4,92.0
2010,2007,5,91.0
2010,2007,6,126.0
2010,2007,7,89.0
2010,2007,8,102.0
2010,2007,9,81.0
2010,2007,10,65.0
2010,2101,1,94.0
2010,2101,2,103.0
2010,2101,3,64.0
2010,2101,4,75.0
2010,2101,5,73.0
2010,2101,6,73.0
2010,2101,7,94.0
2010,2101,8,101.0
2010,2101,9,122.0
2010,2101,10,115.0
2010,2102,1,29.0
2010,2102,2,28.0
2010,2102,3,32.0
2010,2102,4,27.0
2010,2102,5,26.0
2010,2102,6,36.0
2010,2102,7,31.0
2010,2102,8,43.0
2010,2102,9,42.0
2010,2102,10,45.0
2010,2103,1,46.0
2010,2103,2,50.0
2010,2103,3,65.0
2010,2103,4,36.0
2010,2103,5,57.0
2010,2103,6,55.0
2010,2103,7,80.0
2010,2103,8,69.0
2010,2103,9,64.0
2010,2103,10,77.0
2010,2104,1,76.0
2010,2104,2,62.0
2010,2104,3,61.0
2010,2104,4,65.0
2010,2104,5,71.0
2010,2104,6,84.0
2010,2104,7,81.0
2010,2104,8,101.0
2010,2104,9,108.0
2010,2104,10,156.0
2010,2105,1,43.0
2010,2105,2,43.0
2010,2105,3,39.0
2010,2105,4,41.0
2010,2105,5,54.0
2010,2105,6,43.0
2010,2105,7,57.0
2010,2105,8,77.0
2010,2105,9,47.0
2010,2105,10,43.0
2010,2106,1,55.0
2010,2106,2,62.0
2010,2106,3,60.0
2010,2106,4,76.0
2010,2106,5,74.0
2010,2106,6,100.0
2010,2106,7,76.0
2010,2106,8,117.0
2010,2106,9,112.0
2010,2106,10,135.0
2010,2201,1,51.0
2010,2201,2,65.0
2010,2201,3,50.0
2010,2201,4,63.0
2010,2201,5,49.0
2010,2201,6,65.0
2010,2201,7,75.0
2010,2201,8,87.0
2010,2201,9,97.0
2010,2201,10,102.0
2010,2202,1,26.0
2010,2202,2,31.0
2010,2202,3,24.0
2010,2202,4,29.0
2010,2202,5,20.0
2010,2202,6,24.0
2010,2202,7,32.0
2010,2202,8,40.0
2010,2202,9,40.0
2010,2202,10,55.0
2010,2203,1,17.0
2010,2203,2,12.0
2010,2203,3,22.0
2010,2203,4,13.0
2010,2203,5,26.0
2010,2203,6,24.0
2010,2203,7,25.0
2010,2203,8,35.0
2010,2203,9,32.0
2010,2203,10,21.0
2010,2204,1,55.0
2010,2204,2,60.0
2010,2204,3,52.0
2010,2204,4,40.0
2010,2204,5,76.0
2010,2204,6,62.0
2010,2204,7,61.0
2010,2204,8,73.0
2010,2204,9,92.0
2010,2204,10,95.0
2010,2205,1,41.0
2010,2205,2,49.0
2010,2205,3,39.0
2010,2205,4,49.0
2010,2205,5,67.0
2010,2205,6,62.0
2010,2205,7,69.0
2010,2205,8,69.0
2010,2205,9,88.0
2010,2205,10,73.0
2010,2301,1,85.0
2010,2301,2,72.0
2010,2301,3,70.0
2010,2301,4,58.0
2010,2301,5,47.0
2010,2301,6,60.0
2010,2301,7,76.0
2010,2301,8,90.0
2010,2301,9,104.0
2010,2301,10,165.0
2010,2302,1,45.0
2010,2302,2,46.0
2010,2302,3,31.0
2010,2302,4,30.0
2010,2302,5,37.0
2010,2302,6,39.0
2010,2302,7,29.0
2010,2302,8,54.0
2010,2302,9,67.0
2010,2302,10,106.0
2010,2303,1,63.0
2010,2303,2,81.0
2010,2303,3,58.0
2010,2303,4,70.0
2010,2303,5,58.0
2010,2303,6,74.0
2010,2303,7,80.0
2010,2303,8,76.0
2010,2303,9,110.0
2010,2303,10,125.0
2010,2401,1,67.0
2010,2401,2,74.0
2010,2401,3,81.0
2010,2401,4,70.0
2010,2401,5,73.0
2010,2401,6,62.0
2010,2401,7,74.0
2010,2401,8,74.0
2010,2401,9,73.0
2010,2401,10,88.0
2010,2402,1,91.0
2010,2402,2,80.0
2010,2402,3,76.0
2010,2402,4,72.0
2010,2402,5,89.0
2010,2402,6,105.0
2010,2402,7,107.0
2010,2402,8,108.0
2010,2402,9,119.0
2010,2402,10,106.0
2010,2403,1,96.0
2010,2403,2,89.0
2010,2403,3,89.0
2010,2403,4,70.0
2010,2403,5,89.0
2010,2403,6,101.0
2010,2403,7,131.0
2010,2403,8,131.0
2010,2403,9,111.0
2010,2403,10,91.0
2010,2404,1,80.0
2010,2404,2,59.0
2010,2404,3,47.0
2010,2404,4,46.0
2010,2404,5,66.0
2010,2404,6,62.0
2010,2404,7,59.0
2010,2404,8,86.0
2010,2404,9,99.0
2010,2404,10,68.0
2010,2405,1,31.0
2010,2405,2,24.0
2010,2405,3,17.0
2010,2405,4,26.0
2010,2405,5,21.0
2010,2405,6,20.0
2010,2405,7,19.0
2010,2405,8,33.0
2010,2405,9,22.0
2010,2405,10,25.0
2010,2406,1,62.0
2010,2406,2,53.0
2010,2406,3,49.0
2010,2406,4,65.0
2010,2406,5,47.0
2010,2406,6,69.0
2010,2406,7,68.0
2010,2406,8,58.0
2010,2406,9,48.0
2010,2406,10,39.0
2010,2407,1,5.0
2010,2407,2,15.0
2010,2407,3,9.0
2010,2407,4,4.0
2010,2407,5,10.0
2010,2407,6,22.0
2010,2407,7,9.0
2010,2407,8,12.0
2010,2407,9,15.0
2010,2407,10,10.0
2011,101,1,68.0
2011,101,2,71.0
2011,101,3,52.0
2011,101,4,64.0
2011,101,5,55.0
2011,101,6,65.0
2011,101,7,80.0
2011,101,8,79.0
2011,101,9,79.0
2011,101,10,55.0
2011,102,1,53.0
2011,102,2,37.0
2011,102,3,30.0
2011,102,4,47.0
2011,102,5,37.0
2011,102,6,41.0
2011,102,7,50.0
2011,102,8,54.0
2011,102,9,60.0
2011,102,10,85.0
2011,103,1,48.0
2011,103,2,64.0
2011,103,3,43.0
2011,103,4,36.0
2011,103,5,67.0
2011,103,6,60.0
2011,103,7,57.0
2011,103,8,66.0
2011,103,9,75.0
2011,103,10,89.0
2011,104,1,44.0
2011,104,2,57.0
2011,104,3,41.0
2011,104,4,58.0
2011,104,5,45.0
2011,104,6,50.0
2011,104,7,52.0
2011,104,8,53.0
2011,104,9,47.0
2011,104,10,38.0
2011,201,1,53.0
2011,201,2,28.0
2011,201,3,38.0
2011,201,4,31.0
2011,201,5,33.0
2011,201,6,45.0
2011,201,7,43.0
2011,201,8,44.0
2011,201,9,52.0
2011,201,10,78.0
2011,202,1,93.0
2011,202,2,85.0
2011,202,3,58.0
2011,202,4,52.0
2011,202,5,52.0
2011,202,6,48.0
2011,202,7,59.0
2011,202,8,63.0
2011,202,9,83.0
2011,202,10,89.0
2011,203,1,74.0
2011,203,2,67.0
2011,203,3,40.0
2011,203,4,53.0
2011,203,5,59.0
2011,203,6,69.0
2011,203,7,86.0
2011,203,8,77.0
2011,203,9,102.0
2011,203,10,103.0
2011,204,1,61.0
2011,204,2,62.0
2011,204,3,49.0
2011,204,4,41.0
2011,204,5,51.0
2011,204,6,55.0
2011,204,7,74.0
2011,204,8,84.0
2011,204,9,87.0
2011,204,10,87.0
2011,205,1,67.0
2011,205,2,49.0
2011,205,3,54.0
2011,205,4,45.0
2011,205,5,34.0
2011,205,6,52.0
2011,205,7,59.0
2011,205,8,85.0
2011,205,9,78.0
2011,205,10,54.0
2011,206,1,56.0
2011,206,2,58.0
2011,206,3,47.0
2011,206,4,61.0
2011,206,5,65.0
2011,206,6,74.0
2011,206,7,88.0
2011,206,8,100.0
2011,206,9,117.0
2011,206,10,122.0
2011,207,1,35.0
2011,207,2,30.0
2011,207,3,31.0
2011,207,4,40.0
2011,207,5,29.0
2011,207,6,41.0
2011,207,7,35.0
2011,207,8,55.0
2011,207,9,44.0
2011,207,10,43.0
2011,208,1,52.0
2011,208,2,42.0
2011,208,3,49.0
2011,208,4,67.0
2011,208,5,51.0
2011,208,6,69.0
2011,208,7,81.0
2011,208,8,94.0
2011,208,9,99.0
2011,208,10,81.0
2011,301,1,85.0
2011,301,2,94.0
2011,301,3,100.0
2011,301,4,72.0
2011,301,5,84.0
2011,301,6,91.0
2011,301,7,112.0
2011,301,8,109.0
2011,301,9,127.0
2011,301,10,124.0
2011,302,1,94.0
2011,302,2,134.0
2011,302,3,123.0
2011,302,4,117.0
2011,302,5,118.0
2011,302,6,136.0
2011,302,7,106.0
2011,302,8,133.0
2011,302,9,120.0
2011,302,10,93.0
2011,303,1,75.0
2011,303,2,77.0
2011,303,3,77.0
2011,303,4,60.0
2011,303,5,55.0
2011,303,6,73.0
2011,303,7,71.0
2011,303,8,63.0
2011,303,9,76.0
2011,303,10,75.0
2011,304,1,95.0
2011,304,2,115.0
2011,304,3,105.0
2011,304,4,109.0
2011,304,5,109.0
2011,304,6,75.0
2011,304,7,92.0
2011,304,8,65.0
2011,304,9,87.0
2011,304,10,71.0
2011,401,1,100.0
2011,401,2,92.0
2011,401,3,79.0
2011,401,4,82.0
2011,401,5,85.0
2011,401,6,94.0
2011,401,7,120.0
2011,401,8,113.0
2011,401,9,136.0
2011,401,10,138.0
2011,402,1,110.0
2011,402,2,102.0
2011,402,3,59.0
2011,402,4,68.0
2011,402,5,85.0
2011,402,6,116.0
2011,402,7,125.0
2011,402,8,161.0
2011,402,9,138.0
2011,402,10,112.0
2011,403,1,51.0
2011,403,2,61.0
2011,403,3,46.0
2011,403,4,72.0
2011,403,5,78.0
2011,403,6,54.0
2011,403,7,70.0
2011,403,8,63.0
2011,403,9,67.0
2011,403,10,39.0
2011,404,1,102.0
2011,404,2,84.0
2011,404,3,70.0
2011,404,4,77.0
2011,404,5,96.0
2011,404,6,96.0
2011,404,7,94.0
2011,404,8,117.0
2011,404,9,119.0
2011,404,10,102.0
2011,405,1,84.0
2011,405,2,97.0
2011,405,3,92.0
2011,405,4,84.0
2011,405,5,92.0
2011,405,6,90.0
2011,405,7,108.0
2011,405,8,83.0
2011,405,9,95.0
2011,405,10,61.0
2011,501,1,79.0
2011,501,2,75.0
2011,501,3,77.0
2011,501,4,82.0
2011,501,5,85.0
2011,501,6,57.0
2011,501,7,78.0
2011,501,8,50.0
2011,501,9,52.0
2011,501,10,43.0
2011,502,1,55.0
2011,502,2,55.0
2011,502,3,65.0
2011,502,4,68.0
2011,502,5,65.0
2011,502,6,71.0
2011,502,7,88.0
2011,502,8,85.0
2011,502,9,77.0
2011,502,10,66.0
2011,503,1,49.0
2011,503,2,62.0
2011,503,3,26.0
2011,503,4,40.0
2011,503,5,54.0
2011,503,6,70.0
2011,503,7,68.0
2011,503,8,65.0
2011,503,9,74.0
2011,503,10,67.0
2011,504,1,60.0
2011,504,2,46.0
2011,504,3,46.0
2011,504,4,50.0
2011,504,5,58.0
2011,504,6,56.0
2011,504,7,62.0
2011,504,8,74.0
2011,504,9,51.0
2011,504,10,47.0
2011,601,1,85.0
2011,601,2,88.0
2011,601,3,101.0
2011,601,4,95.0
2011,601,5,98.0
2011,601,6,127.0
2011,601,7,112.0
2011,601,8,108.0
2011,601,9,102.0
2011,601,10,80.0
2011,602,1,84.0
2011,602,2,79.0
2011,602,3,63.0
2011,602,4,74.0
2011,602,5,82.0
2011,602,6,74.0
2011,602,7,87.0
2011,602,8,112.0
2011,602,9,90.0
2011,602,10,72.0
2011,603,1,31.0
2011,603,2,33.0
2011,603,3,22.0
2011,603,4,28.0
2011,603,5,45.0
2011,603,6,29.0
2011,603,7,49.0
2011,603,8,34.0
2011,603,9,34.0
2011,603,10,64.0
2011,604,1,49.0
2011,604,2,54.0
2011,604,3,60.0
2011,604,4,63.0
2011,604,5,55.0
2011,604,6,79.0
2011,604,7,75.0
2011,604,8,89.0
2011,604,9,63.0
2011,604,10,65.0
2011,605,1,48.0
2011,605,2,48.0
2011,605,3,52.0
2011,605,4,39.0
2011,605,5,35.0
2011,605,6,36.0
2011,605,7,41.0
2011,605,8,58.0
2011,605,9,52.0
2011,605,10,72.0
2011,606,1,50.0
2011,606,2,53.0
2011,606,3,65.0
2011,606,4,59.0
2011,606,5,75.0
2011,606,6,89.0
2011,606,7,96.0
2011,606,8,60.0
2011,606,9,91.0
2011,606,10,59.0
2011,701,1,78.0
2011,701,2,76.0
2011,701,3,49.0
2011,701,4,49.0
2011,701,5,63.0
2011,701,6,64.0
2011,701,7,74.0
2011,701,8,72.0
2011,701,9,86.0
2011,701,10,96.0
2011,702,1,55.0
2011,702,2,47.0
2011,702,3,29.0
2011,702,4,31.0
2011,702,5,33.0
2011,702,6,41.0
2011,702,7,60.0
2011,702,8,60.0
2011,702,9,91.0
2011,702,10,132.0
2011,703,1,54.0
2011,703,2,58.0
2011,703,3,54.0
2011,703,4,49.0
2011,703,5,52.0
2011,703,6,61.0
2011,703,7,77.0
2011,703,8,77.0
2011,703,9,90.0
2011,703,10,76.0
2011,704,1,85.0
2011,704,2,63.0
2011,704,3,76.0
2011,704,4,69.0
2011,704,5,81.0
2011,704,6,83.0
2011,704,7,101.0
2011,704,8,93.0
2011,704,9,116.0
2011,704,10,128.0
2011,705,1,90.0
2011,705,2,63.0
2011,705,3,64.0
2011,705,4,65.0
2011,705,5,55.0
2011,705,6,69.0
2011,705,7,89.0
2011,705,8,88.0
2011,705,9,143.0
2011,705,10,169.0
2011,706,1,115.0
2011,706,2,112.0
2011,706,3,113.0
2011,706,4,108.0
2011,706,5,106.0
2011,706,6,115.0
2011,706,7,106.0
2011,706,8,153.0
2011,706,9,134.0
2011,706,10,130.0
2011,707,1,43.0
2011,707,2,40.0
2011,707,3,53.0
2011,707,4,50.0
