region,size_category,rooms,development_status,progress,count,year
15.0,5,12.0,0.0,0,1.0,2024
15.0,5,16.0,0.0,0,1.0,2024
15.0,5,16.0,0.0,1,1.0,2024
16.0,0,0.0,0.0,0,1.0,2024
16.0,0,1.0,0.0,0,2.0,2024
16.0,0,2.0,0.0,0,11.0,2024
16.0,0,3.0,0.0,0,2.0,2024
16.0,0,4.0,0.0,0,1.0,2024
16.0,1,1.0,0.0,0,2.0,2024
16.0,1,2.0,0.0,0,72.0,2024
16.0,1,3.0,0.0,0,30.0,2024
16.0,1,4.0,0.0,0,11.0,2024
16.0,1,5.0,0.0,0,3.0,2024
16.0,2,2.0,0.0,0,35.0,2024
16.0,2,3.0,0.0,0,230.0,2024
16.0,2,4.0,0.0,0,29.0,2024
16.0,2,5.0,0.0,0,1.0,2024
16.0,3,2.0,0.0,0,1.0,2024
16.0,3,3.0,0.0,0,53.0,2024
16.0,3,4.0,0.0,0,124.0,2024
16.0,3,5.0,0.0,0,47.0,2024
16.0,3,6.0,0.0,0,11.0,2024
16.0,4,3.0,0.0,0,14.0,2024
16.0,4,4.0,0.0,0,33.0,2024
16.0,4,5.0,0.0,0,76.0,2024
16.0,4,6.0,0.0,0,24.0,2024
16.0,4,7.0,0.0,0,5.0,2024
16.0,5,1.0,0.0,0,1.0,2024
16.0,5,3.0,0.0,0,1.0,2024
16.0,5,4.0,0.0,0,3.0,2024
16.0,5,5.0,0.0,0,7.0,2024
16.0,5,6.0,0.0,0,18.0,2024
16.0,5,7.0,0.0,0,26.0,2024
16.0,5,8.0,0.0,0,20.0,2024
16.0,5,9.0,0.0,0,11.0,2024
16.0,5,10.0,0.0,0,9.0,2024
16.0,5,11.0,0.0,0,2.0,2024
16.0,5,12.0,0.0,0,1.0,2024
16.0,5,13.0,0.0,0,1.0,2024
16.0,5,14.0,0.0,0,2.0,2024
17.0,0,0.0,0.0,0,3.0,2024
17.0,0,1.0,0.0,0,24.0,2024
17.0,0,2.0,0.0,0,42.0,2024
17.0,0,3.0,0.0,0,2.0,2024
17.0,1,1.0,0.0,0,3.0,2024
17.0,1,2.0,0.0,0,144.0,2024
17.0,1,3.0,0.0,0,127.0,2024
17.0,1,4.0,0.0,0,5.0,2024
17.0,2,2.0,0.0,0,18.0,2024
17.0,2,3.0,0.0,0,95.0,2024
17.0,2,4.0,0.0,0,29.0,2024
17.0,2,5.0,0.0,0,7.0,2024
17.0,3,0.0,0.0,0,1.0,2024
17.0,3,2.0,0.0,0,2.0,2024
17.0,3,3.0,0.0,0,20.0,2024
17.0,3,4.0,0.0,0,41.0,2024
17.0,3,5.0,0.0,0,16.0,2024
17.0,3,6.0,0.0,0,3.0,2024
17.0,4,3.0,0.0,0,6.0,2024
17.0,4,4.0,0.0,0,13.0,2024
17.0,4,5.0,0.0,0,16.0,2024
17.0,4,6.0,0.0,0,7.0,2024
17.0,4,7.0,0.0,0,4.0,2024
17.0,4,8.0,0.0,0,2.0,2024
17.0,5,5.0,0.0,0,3.0,2024
17.0,5,6.0,0.0,0,9.0,2024
17.0,5,7.0,0.0,0,6.0,2024
17.0,5,8.0,0.0,0,3.0,2024
17.0,5,9.0,0.0,0,3.0,2024
17.0,5,10.0,0.0,0,1.0,2024
17.0,5,11.0,0.0,0,1.0,2024
17.0,5,12.0,0.0,0,1.0,2024
18.0,0,1.0,0.0,0,76.0,2024
18.0,0,2.0,0.0,0,62.0,2024
18.0,0,3.0,0.0,0,2.0,2024
18.0,0,4.0,0.0,0,1.0,2024
18.0,1,0.0,0.0,0,1.0,2024
18.0,1,1.0,0.0,0,34.0,2024
18.0,1,2.0,0.0,0,239.0,2024
18.0,1,2.0,0.0,1,86.0,2024
18.0,1,3.0,0.0,0,41.0,2024
18.0,1,3.0,0.0,1,7.0,2024
18.0,1,4.0,0.0,0,7.0,2024
18.0,2,0.0,0.0,0,1.0,2024
18.0,2,2.0,0.0,1,7.0,2024
18.0,2,2.0,0.0,0,56.0,2024
18.0,2,3.0,0.0,0,160.0,2024
18.0,2,3.0,0.0,1,59.0,2024
18.0,2,4.0,0.0,0,56.0,2024
18.0,2,5.0,0.0,0,2.0,2024
18.0,2,6.0,0.0,0,1.0,2024
18.0,3,2.0,0.0,0,8.0,2024
18.0,3,3.0,0.0,0,89.0,2024
18.0,3,3.0,0.0,1,37.0,2024
18.0,3,4.0,0.0,1,15.0,2024
18.0,3,4.0,0.0,0,131.0,2024
18.0,3,5.0,0.0,0,82.0,2024
18.0,3,6.0,0.0,0,9.0,2024
18.0,4,2.0,0.0,0,1.0,2024
18.0,4,3.0,0.0,0,12.0,2024
18.0,4,3.0,0.0,1,11.0,2024
18.0,4,4.0,0.0,0,42.0,2024
18.0,4,4.0,0.0,1,13.0,2024
18.0,4,5.0,0.0,0,76.0,2024
18.0,4,6.0,0.0,0,9.0,2024
18.0,4,7.0,0.0,0,2.0,2024
18.0,4,8.0,0.0,0,1.0,2024
18.0,5,0.0,0.0,0,1.0,2024
18.0,5,0.0,0.0,1,2.0,2024
18.0,5,3.0,0.0,1,2.0,2024
18.0,5,3.0,0.0,0,1.0,2024
18.0,5,4.0,0.0,0,13.0,2024
18.0,5,4.0,0.0,1,2.0,2024
18.0,5,5.0,0.0,0,17.0,2024
18.0,5,6.0,0.0,0,16.0,2024
18.0,5,7.0,0.0,0,15.0,2024
18.0,5,8.0,0.0,0,3.0,2024
18.0,5,9.0,0.0,0,3.0,2024
18.0,5,10.0,0.0,0,1.0,2024
19.0,0,1.0,0.0,0,140.0,2024
19.0,0,2.0,0.0,1,1.0,2024
19.0,0,2.0,0.0,0,17.0,2024
19.0,0,3.0,0.0,0,3.0,2024
19.0,0,4.0,0.0,0,1.0,2024
19.0,1,1.0,0.0,0,64.0,2024
19.0,1,2.0,0.0,0,233.0,2024
19.0,1,2.0,0.0,1,16.0,2024
19.0,1,3.0,0.0,1,6.0,2024
19.0,1,3.0,0.0,0,48.0,2024
19.0,1,4.0,0.0,0,5.0,2024
19.0,1,5.0,0.0,0,1.0,2024
19.0,2,0.0,0.0,0,1.0,2024
19.0,2,1.0,0.0,0,6.0,2024
19.0,2,2.0,0.0,1,1.0,2024
19.0,2,2.0,0.0,0,216.0,2024
19.0,2,3.0,0.0,1,24.0,2024
19.0,2,3.0,0.0,0,209.0,2024
19.0,2,4.0,0.0,0,43.0,2024
19.0,2,5.0,0.0,0,3.0,2024
19.0,2,6.0,0.0,0,1.0,2024
19.0,3,0.0,0.0,0,2.0,2024
19.0,3,2.0,0.0,0,5.0,2024
19.0,3,3.0,0.0,0,137.0,2024
19.0,3,4.0,0.0,1,4.0,2024
19.0,3,4.0,0.0,0,83.0,2024
19.0,3,5.0,0.0,0,21.0,2024
19.0,3,6.0,0.0,0,1.0,2024
19.0,4,2.0,0.0,0,2.0,2024
19.0,4,3.0,0.0,0,9.0,2024
19.0,4,4.0,0.0,0,68.0,2024
19.0,4,5.0,0.0,0,24.0,2024
19.0,4,6.0,0.0,0,20.0,2024
19.0,4,7.0,0.0,0,9.0,2024
19.0,5,0.0,0.0,1,2.0,2024
19.0,5,2.0,0.0,0,1.0,2024
19.0,5,4.0,0.0,0,4.0,2024
19.0,5,5.0,0.0,0,11.0,2024
19.0,5,6.0,0.0,0,7.0,2024
19.0,5,7.0,0.0,0,7.0,2024
19.0,5,8.0,0.0,0,3.0,2024
19.0,5,9.0,0.0,0,3.0,2024
19.0,5,10.0,0.0,0,3.0,2024
19.0,5,11.0,0.0,0,2.0,2024
19.0,5,12.0,0.0,0,1.0,2024
19.0,5,50.0,0.0,0,1.0,2024
20.0,0,0.0,0.0,0,2.0,2024
20.0,0,1.0,0.0,0,37.0,2024
20.0,0,2.0,0.0,0,46.0,2024
20.0,1,1.0,0.0,0,2.0,2024
20.0,1,2.0,0.0,0,345.0,2024
20.0,1,3.0,0.0,0,50.0,2024
20.0,1,4.0,0.0,0,7.0,2024
20.0,2,0.0,0.0,0,1.0,2024
20.0,2,1.0,0.0,0,1.0,2024
20.0,2,2.0,0.0,0,120.0,2024
20.0,2,3.0,0.0,0,171.0,2024
20.0,2,4.0,0.0,0,59.0,2024
20.0,2,5.0,0.0,0,3.0,2024
20.0,2,6.0,0.0,0,1.0,2024
20.0,3,2.0,0.0,0,24.0,2024
20.0,3,3.0,0.0,0,182.0,2024
20.0,3,4.0,0.0,0,49.0,2024
20.0,3,5.0,0.0,0,15.0,2024
20.0,3,6.0,0.0,0,2.0,2024
20.0,4,2.0,0.0,0,4.0,2024
20.0,4,3.0,0.0,0,155.0,2024
20.0,4,4.0,0.0,0,61.0,2024
20.0,4,5.0,0.0,0,24.0,2024
20.0,4,6.0,0.0,0,12.0,2024
20.0,4,7.0,0.0,0,9.0,2024
20.0,5,0.0,0.0,0,3.0,2024
20.0,5,3.0,0.0,0,12.0,2024
20.0,5,4.0,0.0,0,12.0,2024
20.0,5,5.0,0.0,0,16.0,2024
20.0,5,6.0,0.0,0,5.0,2024
20.0,5,7.0,0.0,0,5.0,2024
20.0,5,8.0,0.0,0,3.0,2024
20.0,5,9.0,0.0,0,3.0,2024
20.0,5,10.0,0.0,0,3.0,2024
20.0,5,11.0,0.0,0,2.0,2024
20.0,5,20.0,0.0,0,1.0,2024
21.0,0,0.0,0.0,0,1.0,2024
21.0,0,1.0,0.0,0,6.0,2024
21.0,0,2.0,0.0,0,12.0,2024
21.0,0,3.0,0.0,0,7.0,2024
21.0,1,1.0,0.0,0,1.0,2024
21.0,1,2.0,0.0,0,47.0,2024
21.0,1,3.0,0.0,0,50.0,2024
21.0,1,4.0,0.0,0,7.0,2024
21.0,1,5.0,0.0,0,1.0,2024
21.0,2,2.0,0.0,0,24.0,2024
21.0,2,3.0,0.0,0,96.0,2024
21.0,2,4.0,0.0,0,34.0,2024
21.0,2,5.0,0.0,0,1.0,2024
21.0,2,6.0,0.0,0,2.0,2024
21.0,3,0.0,0.0,0,1.0,2024
21.0,3,2.0,0.0,0,7.0,2024
21.0,3,3.0,0.0,0,26.0,2024
21.0,3,4.0,0.0,0,83.0,2024
21.0,3,5.0,0.0,0,21.0,2024
21.0,3,6.0,0.0,0,6.0,2024
21.0,3,7.0,0.0,0,1.0,2024
21.0,4,2.0,0.0,0,1.0,2024
21.0,4,3.0,0.0,0,6.0,2024
21.0,4,4.0,0.0,0,29.0,2024
21.0,4,5.0,0.0,0,33.0,2024
21.0,4,6.0,0.0,0,21.0,2024
21.0,4,7.0,0.0,0,8.0,2024
21.0,4,8.0,0.0,0,2.0,2024
21.0,5,3.0,0.0,0,1.0,2024
21.0,5,4.0,0.0,0,2.0,2024
21.0,5,5.0,0.0,0,8.0,2024
21.0,5,6.0,0.0,0,15.0,2024
21.0,5,7.0,0.0,0,19.0,2024
21.0,5,8.0,0.0,0,9.0,2024
21.0,5,9.0,0.0,0,4.0,2024
21.0,5,10.0,0.0,0,3.0,2024
21.0,5,11.0,0.0,0,1.0,2024
21.0,5,12.0,0.0,0,1.0,2024
22.0,0,1.0,0.0,0,12.0,2024
22.0,0,2.0,0.0,0,43.0,2024
22.0,0,3.0,0.0,0,2.0,2024
22.0,1,1.0,0.0,0,8.0,2024
22.0,1,2.0,0.0,1,44.0,2024
22.0,1,2.0,0.0,0,123.0,2024
22.0,1,3.0,0.0,0,47.0,2024
22.0,1,4.0,0.0,0,8.0,2024
22.0,2,0.0,0.0,0,2.0,2024
22.0,2,2.0,0.0,1,7.0,2024
22.0,2,2.0,0.0,0,66.0,2024
22.0,2,3.0,0.0,1,41.0,2024
22.0,2,3.0,0.0,0,140.0,2024
22.0,2,4.0,0.0,0,56.0,2024
22.0,2,5.0,0.0,0,4.0,2024
22.0,2,6.0,0.0,0,1.0,2024
22.0,3,0.0,0.0,0,1.0,2024
22.0,3,2.0,0.0,0,3.0,2024
22.0,3,2.0,0.0,1,1.0,2024
22.0,3,3.0,0.0,1,37.0,2024
22.0,3,3.0,0.0,0,100.0,2024
22.0,3,4.0,0.0,0,57.0,2024
22.0,3,4.0,0.0,1,5.0,2024
22.0,3,5.0,0.0,0,28.0,2024
22.0,3,6.0,0.0,0,4.0,2024
22.0,4,2.0,0.0,0,1.0,2024
22.0,4,3.0,0.0,0,24.0,2024
22.0,4,3.0,0.0,1,1.0,2024
22.0,4,4.0,0.0,1,17.0,2024
22.0,4,4.0,0.0,0,43.0,2024
22.0,4,5.0,0.0,0,42.0,2024
22.0,4,5.0,0.0,1,3.0,2024
22.0,4,6.0,0.0,0,24.0,2024
22.0,4,7.0,0.0,0,3.0,2024
22.0,4,8.0,0.0,0,1.0,2024
22.0,5,3.0,0.0,0,4.0,2024
22.0,5,4.0,0.0,1,1.0,2024
22.0,5,4.0,0.0,0,13.0,2024
22.0,5,5.0,0.0,0,9.0,2024
22.0,5,6.0,0.0,0,26.0,2024
22.0,5,7.0,0.0,0,7.0,2024
22.0,5,8.0,0.0,0,15.0,2024
22.0,5,9.0,0.0,0,4.0,2024
22.0,5,25.0,0.0,0,1.0,2024
23.0,0,0.0,0.0,0,1.0,2024
23.0,0,1.0,0.0,0,1.0,2024
23.0,0,2.0,0.0,0,2.0,2024
23.0,1,0.0,0.0,0,3.0,2024
23.0,1,1.0,0.0,0,2.0,2024
23.0,1,2.0,0.0,0,91.0,2024
23.0,1,3.0,0.0,0,3.0,2024
23.0,2,0.0,0.0,0,1.0,2024
23.0,2,1.0,0.0,0,1.0,2024
23.0,2,2.0,0.0,0,25.0,2024
23.0,2,3.0,0.0,0,112.0,2024
23.0,2,4.0,0.0,0,10.0,2024
23.0,3,0.0,0.0,0,1.0,2024
23.0,3,3.0,0.0,0,45.0,2024
23.0,3,4.0,0.0,0,82.0,2024
23.0,3,5.0,0.0,0,67.0,2024
23.0,3,6.0,0.0,0,5.0,2024
23.0,3,7.0,0.0,0,1.0,2024
23.0,4,1.0,0.0,0,1.0,2024
23.0,4,3.0,0.0,0,4.0,2024
23.0,4,4.0,0.0,0,17.0,2024
23.0,4,5.0,0.0,0,45.0,2024
23.0,4,6.0,0.0,0,11.0,2024
23.0,5,4.0,0.0,0,1.0,2024
23.0,5,5.0,0.0,0,2.0,2024
23.0,5,6.0,0.0,0,2.0,2024
23.0,5,7.0,0.0,0,3.0,2024
23.0,5,8.0,0.0,0,1.0,2024
23.0,5,9.0,0.0,0,1.0,2024
24.0,0,1.0,0.0,0,4.0,2024
24.0,0,2.0,0.0,0,14.0,2024
24.0,1,0.0,0.0,0,1.0,2024
24.0,1,1.0,0.0,0,9.0,2024
24.0,1,2.0,0.0,0,199.0,2024
24.0,1,3.0,0.0,0,43.0,2024
24.0,1,4.0,0.0,0,7.0,2024
24.0,2,0.0,0.0,0,1.0,2024
24.0,2,0.0,0.0,1,1.0,2024
24.0,2,2.0,0.0,1,52.0,2024
24.0,2,2.0,0.0,0,135.0,2024
24.0,2,3.0,0.0,0,252.0,2024
24.0,2,3.0,0.0,1,19.0,2024
24.0,2,4.0,0.0,1,4.0,2024
24.0,2,4.0,0.0,0,78.0,2024
24.0,2,5.0,0.0,0,4.0,2024
24.0,2,6.0,0.0,0,1.0,2024
24.0,2,7.0,0.0,0,1.0,2024
24.0,3,0.0,0.0,1,1.0,2024
24.0,3,2.0,0.0,0,12.0,2024
24.0,3,3.0,0.0,0,58.0,2024
24.0,3,3.0,0.0,1,3.0,2024
24.0,3,4.0,0.0,0,178.0,2024
24.0,3,4.0,0.0,1,1.0,2024
24.0,3,5.0,0.0,0,17.0,2024
24.0,3,6.0,0.0,0,4.0,2024
24.0,4,0.0,0.0,1,2.0,2024
24.0,4,2.0,0.0,0,2.0,2024
24.0,4,2.0,0.0,1,2.0,2024
24.0,4,3.0,0.0,1,2.0,2024
24.0,4,3.0,0.0,0,18.0,2024
24.0,4,4.0,0.0,0,39.0,2024
24.0,4,4.0,0.0,1,2.0,2024
24.0,4,5.0,0.0,0,53.0,2024
24.0,4,6.0,0.0,0,22.0,2024
24.0,4,7.0,0.0,0,11.0,2024
24.0,4,8.0,0.0,0,4.0,2024
24.0,5,0.0,0.0,0,1.0,2024
24.0,5,4.0,0.0,1,1.0,2024
24.0,5,4.0,0.0,0,6.0,2024
24.0,5,5.0,0.0,0,16.0,2024
24.0,5,6.0,0.0,0,11.0,2024
24.0,5,7.0,0.0,0,17.0,2024
24.0,5,8.0,0.0,0,8.0,2024
24.0,5,9.0,0.0,0,2.0,2024
24.0,5,10.0,0.0,0,2.0,2024
25.0,0,1.0,0.0,0,8.0,2024
25.0,0,2.0,0.0,0,9.0,2024
25.0,1,1.0,0.0,0,3.0,2024
25.0,1,2.0,0.0,0,35.0,2024
25.0,1,3.0,0.0,0,8.0,2024
25.0,2,2.0,0.0,0,35.0,2024
25.0,2,3.0,0.0,0,129.0,2024
25.0,2,4.0,0.0,0,29.0,2024
25.0,2,5.0,0.0,0,1.0,2024
25.0,2,6.0,0.0,0,3.0,2024
25.0,3,0.0,0.0,0,2.0,2024
25.0,3,1.0,0.0,0,1.0,2024
25.0,3,2.0,0.0,0,2.0,2024
25.0,3,3.0,0.0,0,29.0,2024
25.0,3,4.0,0.0,0,155.0,2024
25.0,3,5.0,0.0,0,14.0,2024
25.0,4,0.0,0.0,0,1.0,2024
25.0,4,3.0,0.0,0,9.0,2024
25.0,4,4.0,0.0,0,56.0,2024
25.0,4,5.0,0.0,0,83.0,2024
25.0,4,6.0,0.0,0,40.0,2024
25.0,4,7.0,0.0,0,7.0,2024
25.0,5,4.0,0.0,0,13.0,2024
25.0,5,5.0,0.0,0,27.0,2024
25.0,5,6.0,0.0,0,24.0,2024
25.0,5,7.0,0.0,0,15.0,2024
25.0,5,8.0,0.0,0,5.0,2024
25.0,5,11.0,0.0,0,1.0,2024
26.0,0,0.0,0.0,0,1.0,2024
26.0,0,1.0,0.0,0,3.0,2024
26.0,0,2.0,0.0,0,19.0,2024
26.0,0,2.0,0.0,1,2.0,2024
26.0,0,4.0,0.0,0,1.0,2024
26.0,0,5.0,0.0,0,1.0,2024
26.0,1,1.0,0.0,0,2.0,2024
26.0,1,2.0,0.0,0,194.0,2024
26.0,1,2.0,0.0,1,22.0,2024
26.0,1,3.0,0.0,1,1.0,2024
26.0,1,3.0,0.0,0,41.0,2024
26.0,1,4.0,0.0,0,4.0,2024
26.0,2,1.0,0.0,0,2.0,2024
26.0,2,2.0,0.0,0,58.0,2024
26.0,2,2.0,0.0,1,2.0,2024
26.0,2,3.0,0.0,1,17.0,2024
26.0,2,3.0,0.0,0,260.0,2024
26.0,2,4.0,0.0,0,58.0,2024
26.0,2,4.0,0.0,1,1.0,2024
26.0,2,5.0,0.0,0,13.0,2024
26.0,3,2.0,0.0,0,4.0,2024
26.0,3,3.0,0.0,0,103.0,2024
26.0,3,3.0,0.0,1,23.0,2024
26.0,3,4.0,0.0,0,133.0,2024
26.0,3,4.0,0.0,1,26.0,2024
26.0,3,5.0,0.0,0,36.0,2024
26.0,3,6.0,0.0,0,4.0,2024
26.0,4,0.0,0.0,0,1.0,2024
26.0,4,1.0,0.0,0,1.0,2024
26.0,4,3.0,0.0,0,37.0,2024
26.0,4,3.0,0.0,1,9.0,2024
26.0,4,4.0,0.0,0,69.0,2024
26.0,4,4.0,0.0,1,12.0,2024
26.0,4,5.0,0.0,0,56.0,2024
26.0,4,5.0,0.0,1,1.0,2024
26.0,4,6.0,0.0,0,30.0,2024
26.0,4,7.0,0.0,0,7.0,2024
26.0,4,8.0,0.0,0,7.0,2024
26.0,5,0.0,0.0,0,1.0,2024
26.0,5,1.0,0.0,0,1.0,2024
26.0,5,3.0,0.0,0,3.0,2024
26.0,5,3.0,0.0,1,2.0,2024
26.0,5,4.0,0.0,1,2.0,2024
26.0,5,4.0,0.0,0,11.0,2024
26.0,5,5.0,0.0,0,26.0,2024
26.0,5,6.0,0.0,0,27.0,2024
26.0,5,7.0,0.0,0,18.0,2024
26.0,5,8.0,0.0,0,10.0,2024
26.0,5,9.0,0.0,0,7.0,2024
26.0,5,10.0,0.0,0,3.0,2024
26.0,5,12.0,0.0,0,1.0,2024
27.0,0,1.0,0.0,0,10.0,2024
27.0,0,2.0,0.0,0,18.0,2024
27.0,0,3.0,0.0,0,1.0,2024
27.0,1,1.0,0.0,0,3.0,2024
27.0,1,2.0,0.0,0,78.0,2024
27.0,1,3.0,0.0,0,37.0,2024
27.0,1,4.0,0.0,0,5.0,2024
27.0,2,2.0,0.0,0,13.0,2024
27.0,2,3.0,0.0,0,115.0,2024
27.0,2,3.0,0.0,1,1.0,2024
27.0,2,4.0,0.0,0,55.0,2024
27.0,2,5.0,0.0,0,7.0,2024
27.0,3,2.0,0.0,0,5.0,2024
27.0,3,3.0,0.0,0,36.0,2024
27.0,3,4.0,0.0,0,69.0,2024
27.0,3,5.0,0.0,0,17.0,2024
27.0,3,6.0,0.0,0,10.0,2024
27.0,3,7.0,0.0,0,1.0,2024
27.0,4,2.0,0.0,0,1.0,2024
27.0,4,3.0,0.0,0,1.0,2024
27.0,4,4.0,0.0,0,33.0,2024
27.0,4,5.0,0.0,0,32.0,2024
27.0,4,6.0,0.0,0,17.0,2024
27.0,4,7.0,0.0,0,5.0,2024
27.0,4,9.0,0.0,0,1.0,2024
27.0,5,3.0,0.0,0,3.0,2024
27.0,5,4.0,0.0,0,3.0,2024
27.0,5,5.0,0.0,0,11.0,2024
27.0,5,6.0,0.0,0,31.0,2024
27.0,5,7.0,0.0,0,11.0,2024
27.0,5,8.0,0.0,0,10.0,2024
27.0,5,9.0,0.0,0,5.0,2024
27.0,5,10.0,0.0,0,4.0,2024
27.0,5,11.0,0.0,0,1.0,2024
28.0,0,1.0,0.0,0,74.0,2024
28.0,0,2.0,0.0,0,1.0,2024
28.0,1,1.0,0.0,0,53.0,2024
28.0,1,2.0,0.0,1,15.0,2024
28.0,1,2.0,0.0,0,374.0,2024
28.0,1,3.0,0.0,0,8.0,2024
28.0,2,0.0,0.0,0,1.0,2024
28.0,2,1.0,0.0,0,5.0,2024
28.0,2,2.0,0.0,1,11.0,2024
28.0,2,2.0,0.0,0,154.0,2024
28.0,2,3.0,0.0,1,11.0,2024
28.0,2,3.0,0.0,0,310.0,2024
28.0,2,4.0,0.0,0,32.0,2024
28.0,2,5.0,0.0,0,7.0,2024
28.0,3,1.0,0.0,0,9.0,2024
28.0,3,2.0,0.0,0,25.0,2024
28.0,3,3.0,0.0,1,1.0,2024
28.0,3,3.0,0.0,0,159.0,2024
28.0,3,4.0,0.0,1,2.0,2024
28.0,3,4.0,0.0,0,194.0,2024
28.0,3,5.0,0.0,0,55.0,2024
28.0,3,6.0,0.0,0,3.0,2024
28.0,4,1.0,0.0,0,2.0,2024
28.0,4,2.0,0.0,0,1.0,2024
28.0,4,3.0,0.0,0,42.0,2024
28.0,4,3.0,0.0,1,2.0,2024
28.0,4,4.0,0.0,1,1.0,2024
28.0,4,4.0,0.0,0,120.0,2024
28.0,4,5.0,0.0,0,42.0,2024
28.0,4,6.0,0.0,0,7.0,2024
28.0,4,7.0,0.0,0,2.0,2024
28.0,5,3.0,0.0,0,3.0,2024
28.0,5,4.0,0.0,1,4.0,2024
28.0,5,4.0,0.0,0,9.0,2024
28.0,5,5.0,0.0,0,21.0,2024
28.0,5,5.0,0.0,1,14.0,2024
28.0,5,6.0,0.0,1,2.0,2024
28.0,5,6.0,0.0,0,30.0,2024
28.0,5,7.0,0.0,0,33.0,2024
28.0,5,8.0,0.0,0,23.0,2024
28.0,5,9.0,0.0,0,14.0,2024
28.0,5,10.0,0.0,0,11.0,2024
28.0,5,11.0,0.0,0,5.0,2024
28.0,5,22.0,0.0,0,1.0,2024
29.0,0,2.0,0.0,0,11.0,2024
29.0,1,2.0,0.0,0,50.0,2024
29.0,1,3.0,0.0,0,1.0,2024
29.0,2,2.0,0.0,0,1.0,2024
29.0,2,3.0,0.0,0,38.0,2024
29.0,2,4.0,0.0,0,79.0,2024
29.0,3,2.0,0.0,0,3.0,2024
29.0,3,3.0,0.0,0,10.0,2024
29.0,3,4.0,0.0,0,16.0,2024
29.0,3,5.0,0.0,0,8.0,2024
29.0,3,6.0,0.0,0,12.0,2024
29.0,4,0.0,0.0,0,1.0,2024
29.0,4,4.0,0.0,0,16.0,2024
29.0,4,5.0,0.0,0,4.0,2024
29.0,4,6.0,0.0,0,20.0,2024
29.0,4,7.0,0.0,0,1.0,2024
29.0,5,0.0,0.0,0,18.0,2024
29.0,5,4.0,0.0,0,5.0,2024
29.0,5,5.0,0.0,0,34.0,2024
29.0,5,6.0,0.0,0,68.0,2024
29.0,5,7.0,0.0,0,65.0,2024
29.0,5,8.0,0.0,0,12.0,2024
29.0,5,9.0,0.0,0,3.0,2024
29.0,5,10.0,0.0,0,1.0,2024
29.0,5,16.0,0.0,0,1.0,2024
30.0,0,0.0,0.0,0,1.0,2024
30.0,0,2.0,0.0,0,9.0,2024
30.0,0,3.0,0.0,0,6.0,2024
30.0,1,2.0,0.0,0,97.0,2024
30.0,1,3.0,0.0,0,23.0,2024
30.0,2,2.0,0.0,0,13.0,2024
30.0,2,3.0,0.0,0,117.0,2024
30.0,2,4.0,0.0,0,39.0,2024
30.0,2,5.0,0.0,0,9.0,2024
30.0,3,3.0,0.0,0,11.0,2024
30.0,3,4.0,0.0,0,58.0,2024
30.0,3,5.0,0.0,0,25.0,2024
30.0,3,6.0,0.0,0,16.0,2024
30.0,3,7.0,0.0,0,4.0,2024
30.0,4,3.0,0.0,0,3.0,2024
30.0,4,4.0,0.0,0,13.0,2024
30.0,4,5.0,0.0,0,26.0,2024
30.0,4,6.0,0.0,0,41.0,2024
30.0,4,7.0,0.0,0,22.0,2024
30.0,4,8.0,0.0,0,10.0,2024
30.0,4,9.0,0.0,0,3.0,2024
30.0,5,3.0,0.0,0,1.0,2024
30.0,5,4.0,0.0,0,1.0,2024
30.0,5,5.0,0.0,0,10.0,2024
30.0,5,6.0,0.0,0,15.0,2024
30.0,5,7.0,0.0,0,19.0,2024
30.0,5,8.0,0.0,0,22.0,2024
30.0,5,9.0,0.0,0,9.0,2024
30.0,5,10.0,0.0,0,3.0,2024
31.0,0,1.0,0.0,0,7.0,2024
31.0,0,2.0,0.0,0,7.0,2024
31.0,0,3.0,0.0,0,1.0,2024
31.0,1,1.0,0.0,0,6.0,2024
31.0,1,2.0,0.0,0,50.0,2024
31.0,1,3.0,0.0,0,38.0,2024
31.0,1,4.0,0.0,0,2.0,2024
31.0,1,21.0,0.0,0,1.0,2024
31.0,2,0.0,0.0,0,1.0,2024
31.0,2,2.0,0.0,0,55.0,2024
31.0,2,3.0,0.0,0,121.0,2024
31.0,2,4.0,0.0,0,28.0,2024
31.0,2,5.0,0.0,0,3.0,2024
31.0,3,0.0,0.0,0,1.0,2024
31.0,3,2.0,0.0,0,3.0,2024
31.0,3,3.0,0.0,0,36.0,2024
31.0,3,4.0,0.0,0,152.0,2024
31.0,3,5.0,0.0,0,20.0,2024
31.0,3,6.0,0.0,0,10.0,2024
31.0,4,3.0,0.0,0,16.0,2024
31.0,4,4.0,0.0,0,26.0,2024
31.0,4,5.0,0.0,0,63.0,2024
31.0,4,6.0,0.0,0,20.0,2024
31.0,4,7.0,0.0,0,8.0,2024
31.0,4,8.0,0.0,0,2.0,2024
31.0,4,9.0,0.0,0,2.0,2024
31.0,5,3.0,0.0,0,2.0,2024
31.0,5,4.0,0.0,0,9.0,2024
31.0,5,5.0,0.0,0,40.0,2024
31.0,5,6.0,0.0,0,50.0,2024
31.0,5,7.0,0.0,0,36.0,2024
31.0,5,8.0,0.0,0,23.0,2024
31.0,5,9.0,0.0,0,14.0,2024
31.0,5,10.0,0.0,0,8.0,2024
31.0,5,11.0,0.0,0,5.0,2024
31.0,5,12.0,0.0,0,3.0,2024
31.0,5,13.0,0.0,0,1.0,2024
31.0,5,25.0,0.0,0,1.0,2024
